municipio,indice,categoria,subcategoria,publicacao
1504505,2625453,Bolsa família,Valor do repasse,2008
1504604,2839809,Bolsa família,Valor do repasse,2008
1504703,6485181,Bolsa família,Valor do repasse,2008
1504802,7891806,Bolsa família,Valor do repasse,2008
1504901,3612389,Bolsa família,Valor do repasse,2008
1504950,2261354,Bolsa família,Valor do repasse,2008
1504976,1423326,Bolsa família,Valor do repasse,2008
1505007,1587702,Bolsa família,Valor do repasse,2008
1505031,887523,Bolsa família,Valor do repasse,2008
1505064,6257216,Bolsa família,Valor do repasse,2008
1505106,5530982,Bolsa família,Valor do repasse,2008
1505205,2886176,Bolsa família,Valor do repasse,2008
1505304,5656157,Bolsa família,Valor do repasse,2008
1505403,2383888,Bolsa família,Valor do repasse,2008
1505437,1729755,Bolsa família,Valor do repasse,2008
1505486,3993196,Bolsa família,Valor do repasse,2008
1505494,1007548,Bolsa família,Valor do repasse,2008
1505502,6740820,Bolsa família,Valor do repasse,2008
1505536,6646467,Bolsa família,Valor do repasse,2008
1505551,857869,Bolsa família,Valor do repasse,2008
1505601,1256223,Bolsa família,Valor do repasse,2008
1505635,1717210,Bolsa família,Valor do repasse,2008
1505650,1369533,Bolsa família,Valor do repasse,2008
1505700,2686854,Bolsa família,Valor do repasse,2008
1505809,5077002,Bolsa família,Valor do repasse,2008
1505908,2472130,Bolsa família,Valor do repasse,2008
1506005,3878910,Bolsa família,Valor do repasse,2008
1506104,1439602,Bolsa família,Valor do repasse,2008
1506112,1848962,Bolsa família,Valor do repasse,2008
1506138,5408785,Bolsa família,Valor do repasse,2008
1506161,799420,Bolsa família,Valor do repasse,2008
1506187,3107841,Bolsa família,Valor do repasse,2008
1506195,3044172,Bolsa família,Valor do repasse,2008
1506203,3033838,Bolsa família,Valor do repasse,2008
1506302,2268458,Bolsa família,Valor do repasse,2008
1506351,1754495,Bolsa família,Valor do repasse,2008
1506401,576426,Bolsa família,Valor do repasse,2008
1506500,4713650,Bolsa família,Valor do repasse,2008
1506559,3023518,Bolsa família,Valor do repasse,2008
1506583,1776350,Bolsa família,Valor do repasse,2008
1506609,2893573,Bolsa família,Valor do repasse,2008
1506708,2117383,Bolsa família,Valor do repasse,2008
1506807,24417351,Bolsa família,Valor do repasse,2008
1506906,799796,Bolsa família,Valor do repasse,2008
1507003,2762364,Bolsa família,Valor do repasse,2008
1507102,1822609,Bolsa família,Valor do repasse,2008
1507151,2295534,Bolsa família,Valor do repasse,2008
1507201,3515573,Bolsa família,Valor do repasse,2008
1507300,2853704,Bolsa família,Valor do repasse,2008
1507409,1710764,Bolsa família,Valor do repasse,2008
1507458,3346912,Bolsa família,Valor do repasse,2008
1507466,494826,Bolsa família,Valor do repasse,2008
1507474,2590379,Bolsa família,Valor do repasse,2008
1507508,1768714,Bolsa família,Valor do repasse,2008
1507607,5370131,Bolsa família,Valor do repasse,2008
1507706,2658614,Bolsa família,Valor do repasse,2008
1507755,338404,Bolsa família,Valor do repasse,2008
1507805,2060952,Bolsa família,Valor do repasse,2008
1507904,2246396,Bolsa família,Valor do repasse,2008
1507953,2947893,Bolsa família,Valor do repasse,2008
1507961,1345357,Bolsa família,Valor do repasse,2008
1507979,2020224,Bolsa família,Valor do repasse,2008
1508001,5094827,Bolsa família,Valor do repasse,2008
1508035,3417506,Bolsa família,Valor do repasse,2008
1508050,928491,Bolsa família,Valor do repasse,2008
1508084,2004700,Bolsa família,Valor do repasse,2008
1508100,6584943,Bolsa família,Valor do repasse,2008
1508126,1985441,Bolsa família,Valor do repasse,2008
1508159,3820396,Bolsa família,Valor do repasse,2008
1508209,4537296,Bolsa família,Valor do repasse,2008
1508308,7947740,Bolsa família,Valor do repasse,2008
1508357,1070831,Bolsa família,Valor do repasse,2008
1508407,2862880,Bolsa família,Valor do repasse,2008
1500107,17222786,Bolsa família,Número de bolsas,2009
1500131,732775,Bolsa família,Número de bolsas,2009
1500206,6583126,Bolsa família,Número de bolsas,2009
1500305,3814988,Bolsa família,Número de bolsas,2009
1500347,2677565,Bolsa família,Número de bolsas,2009
1500404,6355801,Bolsa família,Número de bolsas,2009
1500503,3396994,Bolsa família,Número de bolsas,2009
1500602,7982030,Bolsa família,Número de bolsas,2009
1500701,3238944,Bolsa família,Número de bolsas,2009
1500800,36118657,Bolsa família,Número de bolsas,2009
1500859,2097766,Bolsa família,Número de bolsas,2009
1500909,5394881,Bolsa família,Número de bolsas,2009
1500958,3179504,Bolsa família,Número de bolsas,2009
1501006,2507926,Bolsa família,Número de bolsas,2009
1501105,2135901,Bolsa família,Número de bolsas,2009
1501204,3856389,Bolsa família,Número de bolsas,2009
1501253,432948,Bolsa família,Número de bolsas,2009
1501303,7519714,Bolsa família,Número de bolsas,2009
1501402,84553965,Bolsa família,Número de bolsas,2009
1501451,2424407,Bolsa família,Número de bolsas,2009
1501501,3679013,Bolsa família,Número de bolsas,2009
1501576,1701485,Bolsa família,Número de bolsas,2009
1501600,1424297,Bolsa família,Número de bolsas,2009
1501709,14583321,Bolsa família,Número de bolsas,2009
1501725,1659726,Bolsa família,Número de bolsas,2009
1501758,1036108,Bolsa família,Número de bolsas,2009
1501782,5286537,Bolsa família,Número de bolsas,2009
1501808,10448549,Bolsa família,Número de bolsas,2009
1501907,3109145,Bolsa família,Número de bolsas,2009
1501956,2365034,Bolsa família,Número de bolsas,2009
1502004,2790986,Bolsa família,Número de bolsas,2009
1502103,13875155,Bolsa família,Número de bolsas,2009
1502152,1643039,Bolsa família,Número de bolsas,2009
1502202,7131506,Bolsa família,Número de bolsas,2009
1502301,7849732,Bolsa família,Número de bolsas,2009
1502400,14988198,Bolsa família,Número de bolsas,2009
1502509,2190030,Bolsa família,Número de bolsas,2009
1502608,1529841,Bolsa família,Número de bolsas,2009
1502707,5723759,Bolsa família,Número de bolsas,2009
1502756,3140368,Bolsa família,Número de bolsas,2009
1502764,1114138,Bolsa família,Número de bolsas,2009
1502772,3576214,Bolsa família,Número de bolsas,2009
1502806,3359809,Bolsa família,Número de bolsas,2009
1502855,1556026,Bolsa família,Número de bolsas,2009
1502905,4638758,Bolsa família,Número de bolsas,2009
1502939,4915855,Bolsa família,Número de bolsas,2009
1502954,3841338,Bolsa família,Número de bolsas,2009
1503002,1419242,Bolsa família,Número de bolsas,2009
1503044,2157117,Bolsa família,Número de bolsas,2009
1503077,4030596,Bolsa família,Número de bolsas,2009
1503093,2833922,Bolsa família,Número de bolsas,2009
1503101,2865747,Bolsa família,Número de bolsas,2009
1503200,4526921,Bolsa família,Número de bolsas,2009
1503309,7058583,Bolsa família,Número de bolsas,2009
1503408,1053333,Bolsa família,Número de bolsas,2009
1503457,4286994,Bolsa família,Número de bolsas,2009
1503507,3866022,Bolsa família,Número de bolsas,2009
1503606,12180407,Bolsa família,Número de bolsas,2009
1503705,6743159,Bolsa família,Número de bolsas,2009
1503754,1903447,Bolsa família,Número de bolsas,2009
1503804,5184869,Bolsa família,Número de bolsas,2009
1503903,4674020,Bolsa família,Número de bolsas,2009
1504000,2872778,Bolsa família,Número de bolsas,2009
1504059,3774698,Bolsa família,Número de bolsas,2009
1504109,1428642,Bolsa família,Número de bolsas,2009
1504208,13079974,Bolsa família,Número de bolsas,2009
1504307,4325694,Bolsa família,Número de bolsas,2009
1504406,3876696,Bolsa família,Número de bolsas,2009
1504422,9511243,Bolsa família,Número de bolsas,2009
1504455,2655945,Bolsa família,Número de bolsas,2009
1504505,2999101,Bolsa família,Número de bolsas,2009
1504604,3368093,Bolsa família,Número de bolsas,2009
1504703,7823870,Bolsa família,Número de bolsas,2009
1504802,8479356,Bolsa família,Número de bolsas,2009
1504901,4010215,Bolsa família,Número de bolsas,2009
1504950,3195600,Bolsa família,Número de bolsas,2009
1504976,1575344,Bolsa família,Número de bolsas,2009
1505007,1699931,Bolsa família,Número de bolsas,2009
1505031,1301237,Bolsa família,Número de bolsas,2009
1505064,7036697,Bolsa família,Número de bolsas,2009
1505106,6026106,Bolsa família,Número de bolsas,2009
1505205,3413855,Bolsa família,Número de bolsas,2009
1505304,6149615,Bolsa família,Número de bolsas,2009
1505403,2483349,Bolsa família,Número de bolsas,2009
1505437,2058628,Bolsa família,Número de bolsas,2009
1505486,5398528,Bolsa família,Número de bolsas,2009
1505494,1155913,Bolsa família,Número de bolsas,2009
1505502,8586669,Bolsa família,Número de bolsas,2009
1505536,7683722,Bolsa família,Número de bolsas,2009
1505551,1039408,Bolsa família,Número de bolsas,2009
1505601,1360454,Bolsa família,Número de bolsas,2009
1505635,1868867,Bolsa família,Número de bolsas,2009
1505650,1825294,Bolsa família,Número de bolsas,2009
1505700,3025254,Bolsa família,Número de bolsas,2009
1505809,5925612,Bolsa família,Número de bolsas,2009
1505908,3219497,Bolsa família,Número de bolsas,2009
1506005,4137731,Bolsa família,Número de bolsas,2009
1506104,1531435,Bolsa família,Número de bolsas,2009
1506112,1974484,Bolsa família,Número de bolsas,2009
1506138,5895303,Bolsa família,Número de bolsas,2009
1506161,1041552,Bolsa família,Número de bolsas,2009
1506187,4191643,Bolsa família,Número de bolsas,2009
1506195,3496139,Bolsa família,Número de bolsas,2009
1506203,3856546,Bolsa família,Número de bolsas,2009
1506302,2549665,Bolsa família,Número de bolsas,2009
1506351,1950370,Bolsa família,Número de bolsas,2009
1506401,600565,Bolsa família,Número de bolsas,2009
1506500,5387961,Bolsa família,Número de bolsas,2009
1506559,3486771,Bolsa família,Número de bolsas,2009
1506583,2177922,Bolsa família,Número de bolsas,2009
1506609,3316794,Bolsa família,Número de bolsas,2009
1506708,2427371,Bolsa família,Número de bolsas,2009
1506807,25901919,Bolsa família,Número de bolsas,2009
1506906,872485,Bolsa família,Número de bolsas,2009
1507003,3208320,Bolsa família,Número de bolsas,2009
1507102,2117045,Bolsa família,Número de bolsas,2009
1507151,2814398,Bolsa família,Número de bolsas,2009
1507201,4038565,Bolsa família,Número de bolsas,2009
1507300,3937759,Bolsa família,Número de bolsas,2009
1507409,1845710,Bolsa família,Número de bolsas,2009
1507458,3993604,Bolsa família,Número de bolsas,2009
1507466,677194,Bolsa família,Número de bolsas,2009
1507474,3043741,Bolsa família,Número de bolsas,2009
1507508,2015123,Bolsa família,Número de bolsas,2009
1507607,6007786,Bolsa família,Número de bolsas,2009
1507706,3180039,Bolsa família,Número de bolsas,2009
1507755,426076,Bolsa família,Número de bolsas,2009
1507805,2248122,Bolsa família,Número de bolsas,2009
1507904,2557533,Bolsa família,Número de bolsas,2009
1507953,5092918,Bolsa família,Número de bolsas,2009
1507961,1433435,Bolsa família,Número de bolsas,2009
1507979,2155225,Bolsa família,Número de bolsas,2009
1508001,6114331,Bolsa família,Número de bolsas,2009
1508035,3802139,Bolsa família,Número de bolsas,2009
1508050,1575024,Bolsa família,Número de bolsas,2009
1508084,2197634,Bolsa família,Número de bolsas,2009
1508100,7903725,Bolsa família,Número de bolsas,2009
1508126,2957436,Bolsa família,Número de bolsas,2009
1508159,4415203,Bolsa família,Número de bolsas,2009
1508209,5297922,Bolsa família,Número de bolsas,2009
1508308,9126819,Bolsa família,Número de bolsas,2009
1508357,1383139,Bolsa família,Número de bolsas,2009
1508407,3315261,Bolsa família,Número de bolsas,2009
1500107,15747,Bolsa família,Número de bolsas,2009
1500131,759,Bolsa família,Número de bolsas,2009
1500206,5728,Bolsa família,Número de bolsas,2009
1500305,3741,Bolsa família,Número de bolsas,2009
1500347,2811,Bolsa família,Número de bolsas,2009
1500404,5723,Bolsa família,Número de bolsas,2009
1500503,2808,Bolsa família,Número de bolsas,2009
1500602,9559,Bolsa família,Número de bolsas,2009
1500701,2864,Bolsa família,Número de bolsas,2009
1500800,35863,Bolsa família,Número de bolsas,2009
1500859,2438,Bolsa família,Número de bolsas,2009
1500909,4744,Bolsa família,Número de bolsas,2009
1500958,2594,Bolsa família,Número de bolsas,2009
1501006,2063,Bolsa família,Número de bolsas,2009
1501105,2111,Bolsa família,Número de bolsas,2009
1501204,3333,Bolsa família,Número de bolsas,2009
1501253,477,Bolsa família,Número de bolsas,2009
1501303,7268,Bolsa família,Número de bolsas,2009
1501402,85689,Bolsa família,Número de bolsas,2009
1501451,2198,Bolsa família,Número de bolsas,2009
1501501,3798,Bolsa família,Número de bolsas,2009
1501576,1734,Bolsa família,Número de bolsas,2009
1501600,1346,Bolsa família,Número de bolsas,2009
1501709,14117,Bolsa família,Número de bolsas,2009
1501725,1722,Bolsa família,Número de bolsas,2009
1501758,1082,Bolsa família,Número de bolsas,2009
1501782,5521,Bolsa família,Número de bolsas,2009
1501808,9608,Bolsa família,Número de bolsas,2009
1501907,2850,Bolsa família,Número de bolsas,2009
1501956,2066,Bolsa família,Número de bolsas,2009
1502004,2602,Bolsa família,Número de bolsas,2009
1502103,12026,Bolsa família,Número de bolsas,2009
1502152,2391,Bolsa família,Número de bolsas,2009
1502202,7588,Bolsa família,Número de bolsas,2009
1502301,6763,Bolsa família,Número de bolsas,2009
1502400,17146,Bolsa família,Número de bolsas,2009
1502509,1980,Bolsa família,Número de bolsas,2009
1502608,1306,Bolsa família,Número de bolsas,2009
1502707,5755,Bolsa família,Número de bolsas,2009
1502756,2957,Bolsa família,Número de bolsas,2009
1502764,1360,Bolsa família,Número de bolsas,2009
1502772,3372,Bolsa família,Número de bolsas,2009
1502806,2761,Bolsa família,Número de bolsas,2009
1502855,1706,Bolsa família,Número de bolsas,2009
1502905,4348,Bolsa família,Número de bolsas,2009
1502939,5041,Bolsa família,Número de bolsas,2009
1502954,3899,Bolsa família,Número de bolsas,2009
1503002,1265,Bolsa família,Número de bolsas,2009
1503044,2275,Bolsa família,Número de bolsas,2009
1503077,3550,Bolsa família,Número de bolsas,2009
1503093,3174,Bolsa família,Número de bolsas,2009
1503101,2259,Bolsa família,Número de bolsas,2009
1503200,4112,Bolsa família,Número de bolsas,2009
1503309,6891,Bolsa família,Número de bolsas,2009
1503408,1137,Bolsa família,Número de bolsas,2009
1503457,4257,Bolsa família,Número de bolsas,2009
1503507,3776,Bolsa família,Número de bolsas,2009
1503606,11005,Bolsa família,Número de bolsas,2009
1503705,5907,Bolsa família,Número de bolsas,2009
1503754,1756,Bolsa família,Número de bolsas,2009
1503804,5546,Bolsa família,Número de bolsas,2009
1503903,3851,Bolsa família,Número de bolsas,2009
1504000,2616,Bolsa família,Número de bolsas,2009
1504059,3360,Bolsa família,Número de bolsas,2009
1504109,1206,Bolsa família,Número de bolsas,2009
1504208,13534,Bolsa família,Número de bolsas,2009
1504307,3663,Bolsa família,Número de bolsas,2009
1504406,3220,Bolsa família,Número de bolsas,2009
1504422,10434,Bolsa família,Número de bolsas,2009
1504455,2689,Bolsa família,Número de bolsas,2009
1504505,2292,Bolsa família,Número de bolsas,2009
1504604,2571,Bolsa família,Número de bolsas,2009
1504703,7663,Bolsa família,Número de bolsas,2009
1504802,6997,Bolsa família,Número de bolsas,2009
1504901,3086,Bolsa família,Número de bolsas,2009
1504950,3432,Bolsa família,Número de bolsas,2009
1504976,1737,Bolsa família,Número de bolsas,2009
1505007,1517,Bolsa família,Número de bolsas,2009
1505031,1743,Bolsa família,Número de bolsas,2009
1505064,7211,Bolsa família,Número de bolsas,2009
1505106,5190,Bolsa família,Número de bolsas,2009
1505205,3152,Bolsa família,Número de bolsas,2009
1505304,4790,Bolsa família,Número de bolsas,2009
1505403,2162,Bolsa família,Número de bolsas,2009
1505437,2471,Bolsa família,Número de bolsas,2009
1505486,5740,Bolsa família,Número de bolsas,2009
1505494,1188,Bolsa família,Número de bolsas,2009
1505502,10186,Bolsa família,Número de bolsas,2009
1505536,12577,Bolsa família,Número de bolsas,2009
1505551,993,Bolsa família,Número de bolsas,2009
1505601,1189,Bolsa família,Número de bolsas,2009
1505635,1846,Bolsa família,Número de bolsas,2009
1505650,1993,Bolsa família,Número de bolsas,2009
1505700,2753,Bolsa família,Número de bolsas,2009
1505809,5312,Bolsa família,Número de bolsas,2009
1505908,2859,Bolsa família,Número de bolsas,2009
1506005,3229,Bolsa família,Número de bolsas,2009
1506104,1603,Bolsa família,Número de bolsas,2009
1506112,1830,Bolsa família,Número de bolsas,2009
1506138,6443,Bolsa família,Número de bolsas,2009
1506161,1415,Bolsa família,Número de bolsas,2009
1506187,5030,Bolsa família,Número de bolsas,2009
1506195,3669,Bolsa família,Número de bolsas,2009
1506203,3590,Bolsa família,Número de bolsas,2009
1506302,2247,Bolsa família,Número de bolsas,2009
1506351,1803,Bolsa família,Número de bolsas,2009
1506401,600,Bolsa família,Número de bolsas,2009
1506500,5900,Bolsa família,Número de bolsas,2009
1506559,3015,Bolsa família,Número de bolsas,2009
1506583,2533,Bolsa família,Número de bolsas,2009
1506609,3413,Bolsa família,Número de bolsas,2009
1506708,3117,Bolsa família,Número de bolsas,2009
1506807,22879,Bolsa família,Número de bolsas,2009
1506906,758,Bolsa família,Número de bolsas,2009
1507003,2907,Bolsa família,Número de bolsas,2009
1507102,1859,Bolsa família,Número de bolsas,2009
1507151,2817,Bolsa família,Número de bolsas,2009
1507201,3190,Bolsa família,Número de bolsas,2009
1507300,4335,Bolsa família,Número de bolsas,2009
1507409,1645,Bolsa família,Número de bolsas,2009
1507458,3709,Bolsa família,Número de bolsas,2009
1507466,606,Bolsa família,Número de bolsas,2009
1507474,3074,Bolsa família,Número de bolsas,2009
1507508,1691,Bolsa família,Número de bolsas,2009
1507607,5563,Bolsa família,Número de bolsas,2009
1507706,2944,Bolsa família,Número de bolsas,2009
1507755,505,Bolsa família,Número de bolsas,2009
1507805,1939,Bolsa família,Número de bolsas,2009
1507904,2455,Bolsa família,Número de bolsas,2009
1507953,6559,Bolsa família,Número de bolsas,2009
1507961,1194,Bolsa família,Número de bolsas,2009
1507979,2035,Bolsa família,Número de bolsas,2009
1508001,5731,Bolsa família,Número de bolsas,2009
1508035,3602,Bolsa família,Número de bolsas,2009
1508050,1733,Bolsa família,Número de bolsas,2009
1508084,3144,Bolsa família,Número de bolsas,2009
1508100,8183,Bolsa família,Número de bolsas,2009
1508126,3354,Bolsa família,Número de bolsas,2009
1508159,4501,Bolsa família,Número de bolsas,2009
1508209,4644,Bolsa família,Número de bolsas,2009
1508308,7867,Bolsa família,Número de bolsas,2009
1508357,1313,Bolsa família,Número de bolsas,2009
1508407,3740,Bolsa família,Número de bolsas,2009
1500107,17222786,Bolsa família,Valor do repasse,2009
1500131,732775,Bolsa família,Valor do repasse,2009
1500206,6583126,Bolsa família,Valor do repasse,2009
1500305,3814988,Bolsa família,Valor do repasse,2009
1500347,2677565,Bolsa família,Valor do repasse,2009
1500404,6355801,Bolsa família,Valor do repasse,2009
1500503,3396994,Bolsa família,Valor do repasse,2009
1500602,7982030,Bolsa família,Valor do repasse,2009
1500701,3238944,Bolsa família,Valor do repasse,2009
1500800,36118657,Bolsa família,Valor do repasse,2009
1500859,2097766,Bolsa família,Valor do repasse,2009
1500909,5394881,Bolsa família,Valor do repasse,2009
1500958,3179504,Bolsa família,Valor do repasse,2009
1501006,2507926,Bolsa família,Valor do repasse,2009
1501105,2135901,Bolsa família,Valor do repasse,2009
1501204,3856389,Bolsa família,Valor do repasse,2009
1501253,432948,Bolsa família,Valor do repasse,2009
1501303,7519714,Bolsa família,Valor do repasse,2009
1501402,84553965,Bolsa família,Valor do repasse,2009
1501451,2424407,Bolsa família,Valor do repasse,2009
1501501,3679013,Bolsa família,Valor do repasse,2009
1501576,1701485,Bolsa família,Valor do repasse,2009
1501600,1424297,Bolsa família,Valor do repasse,2009
1501709,14583321,Bolsa família,Valor do repasse,2009
1501725,1659726,Bolsa família,Valor do repasse,2009
1501758,1036108,Bolsa família,Valor do repasse,2009
1501782,5286537,Bolsa família,Valor do repasse,2009
1501808,10448549,Bolsa família,Valor do repasse,2009
1501907,3109145,Bolsa família,Valor do repasse,2009
1501956,2365034,Bolsa família,Valor do repasse,2009
1502004,2790986,Bolsa família,Valor do repasse,2009
1502103,13875155,Bolsa família,Valor do repasse,2009
1502152,1643039,Bolsa família,Valor do repasse,2009
1502202,7131506,Bolsa família,Valor do repasse,2009
1502301,7849732,Bolsa família,Valor do repasse,2009
1502400,14988198,Bolsa família,Valor do repasse,2009
1502509,2190030,Bolsa família,Valor do repasse,2009
1502608,1529841,Bolsa família,Valor do repasse,2009
1502707,5723759,Bolsa família,Valor do repasse,2009
1502756,3140368,Bolsa família,Valor do repasse,2009
1502764,1114138,Bolsa família,Valor do repasse,2009
1502772,3576214,Bolsa família,Valor do repasse,2009
1502806,3359809,Bolsa família,Valor do repasse,2009
1502855,1556026,Bolsa família,Valor do repasse,2009
1502905,4638758,Bolsa família,Valor do repasse,2009
1502939,4915855,Bolsa família,Valor do repasse,2009
1502954,3841338,Bolsa família,Valor do repasse,2009
1503002,1419242,Bolsa família,Valor do repasse,2009
1503044,2157117,Bolsa família,Valor do repasse,2009
1503077,4030596,Bolsa família,Valor do repasse,2009
1503093,2833922,Bolsa família,Valor do repasse,2009
1503101,2865747,Bolsa família,Valor do repasse,2009
1503200,4526921,Bolsa família,Valor do repasse,2009
1503309,7058583,Bolsa família,Valor do repasse,2009
1503408,1053333,Bolsa família,Valor do repasse,2009
1503457,4286994,Bolsa família,Valor do repasse,2009
1503507,3866022,Bolsa família,Valor do repasse,2009
1503606,12180407,Bolsa família,Valor do repasse,2009
1503705,6743159,Bolsa família,Valor do repasse,2009
1503754,1903447,Bolsa família,Valor do repasse,2009
1503804,5184869,Bolsa família,Valor do repasse,2009
1503903,4674020,Bolsa família,Valor do repasse,2009
1504000,2872778,Bolsa família,Valor do repasse,2009
1504059,3774698,Bolsa família,Valor do repasse,2009
1504109,1428642,Bolsa família,Valor do repasse,2009
1504208,13079974,Bolsa família,Valor do repasse,2009
1504307,4325694,Bolsa família,Valor do repasse,2009
1504406,3876696,Bolsa família,Valor do repasse,2009
1504422,9511243,Bolsa família,Valor do repasse,2009
1504455,2655945,Bolsa família,Valor do repasse,2009
1504505,2999101,Bolsa família,Valor do repasse,2009
1504604,3368093,Bolsa família,Valor do repasse,2009
1504703,7823870,Bolsa família,Valor do repasse,2009
1504802,8479356,Bolsa família,Valor do repasse,2009
1504901,4010215,Bolsa família,Valor do repasse,2009
1504950,3195600,Bolsa família,Valor do repasse,2009
1504976,1575344,Bolsa família,Valor do repasse,2009
1505007,1699931,Bolsa família,Valor do repasse,2009
1505031,1301237,Bolsa família,Valor do repasse,2009
1505064,7036697,Bolsa família,Valor do repasse,2009
1505106,6026106,Bolsa família,Valor do repasse,2009
1505205,3413855,Bolsa família,Valor do repasse,2009
1505304,6149615,Bolsa família,Valor do repasse,2009
1505403,2483349,Bolsa família,Valor do repasse,2009
1505437,2058628,Bolsa família,Valor do repasse,2009
1505486,5398528,Bolsa família,Valor do repasse,2009
1505494,1155913,Bolsa família,Valor do repasse,2009
1505502,8586669,Bolsa família,Valor do repasse,2009
1505536,7683722,Bolsa família,Valor do repasse,2009
1505551,1039408,Bolsa família,Valor do repasse,2009
1505601,1360454,Bolsa família,Valor do repasse,2009
1505635,1868867,Bolsa família,Valor do repasse,2009
1505650,1825294,Bolsa família,Valor do repasse,2009
1505700,3025254,Bolsa família,Valor do repasse,2009
1505809,5925612,Bolsa família,Valor do repasse,2009
1505908,3219497,Bolsa família,Valor do repasse,2009
1506005,4137731,Bolsa família,Valor do repasse,2009
1506104,1531435,Bolsa família,Valor do repasse,2009
1506112,1974484,Bolsa família,Valor do repasse,2009
1506138,5895303,Bolsa família,Valor do repasse,2009
1506161,1041552,Bolsa família,Valor do repasse,2009
1506187,4191643,Bolsa família,Valor do repasse,2009
1506195,3496139,Bolsa família,Valor do repasse,2009
1506203,3856546,Bolsa família,Valor do repasse,2009
1506302,2549665,Bolsa família,Valor do repasse,2009
1506351,1950370,Bolsa família,Valor do repasse,2009
1506401,600565,Bolsa família,Valor do repasse,2009
1506500,5387961,Bolsa família,Valor do repasse,2009
1506559,3486771,Bolsa família,Valor do repasse,2009
1506583,2177922,Bolsa família,Valor do repasse,2009
1506609,3316794,Bolsa família,Valor do repasse,2009
1506708,2427371,Bolsa família,Valor do repasse,2009
1506807,25901919,Bolsa família,Valor do repasse,2009
1506906,872485,Bolsa família,Valor do repasse,2009
1507003,3208320,Bolsa família,Valor do repasse,2009
1507102,2117045,Bolsa família,Valor do repasse,2009
1507151,2814398,Bolsa família,Valor do repasse,2009
1507201,4038565,Bolsa família,Valor do repasse,2009
1507300,3937759,Bolsa família,Valor do repasse,2009
1507409,1845710,Bolsa família,Valor do repasse,2009
1507458,3993604,Bolsa família,Valor do repasse,2009
1507466,677194,Bolsa família,Valor do repasse,2009
1507474,3043741,Bolsa família,Valor do repasse,2009
1507508,2015123,Bolsa família,Valor do repasse,2009
1507607,6007786,Bolsa família,Valor do repasse,2009
1507706,3180039,Bolsa família,Valor do repasse,2009
1507755,426076,Bolsa família,Valor do repasse,2009
1507805,2248122,Bolsa família,Valor do repasse,2009
1507904,2557533,Bolsa família,Valor do repasse,2009
1507953,5092918,Bolsa família,Valor do repasse,2009
1507961,1433435,Bolsa família,Valor do repasse,2009
1507979,2155225,Bolsa família,Valor do repasse,2009
1508001,6114331,Bolsa família,Valor do repasse,2009
1508035,3802139,Bolsa família,Valor do repasse,2009
1508050,1575024,Bolsa família,Valor do repasse,2009
1508084,2197634,Bolsa família,Valor do repasse,2009
1508100,7903725,Bolsa família,Valor do repasse,2009
1508126,2957436,Bolsa família,Valor do repasse,2009
1508159,4415203,Bolsa família,Valor do repasse,2009
1508209,5297922,Bolsa família,Valor do repasse,2009
1508308,9126819,Bolsa família,Valor do repasse,2009
1508357,1383139,Bolsa família,Valor do repasse,2009
1508407,3315261,Bolsa família,Valor do repasse,2009
1500107,22005365,Bolsa família,Número de bolsas,2010
1500131,922369,Bolsa família,Número de bolsas,2010
1500206,7264314,Bolsa família,Número de bolsas,2010
1500305,4793870,Bolsa família,Número de bolsas,2010
1500347,3219539,Bolsa família,Número de bolsas,2010
1500404,8588615,Bolsa família,Número de bolsas,2010
1500503,3457028,Bolsa família,Número de bolsas,2010
1500602,9783348,Bolsa família,Número de bolsas,2010
1500701,4534878,Bolsa família,Número de bolsas,2010
1500800,40391853,Bolsa família,Número de bolsas,2010
1500859,3213297,Bolsa família,Número de bolsas,2010
1500909,7172325,Bolsa família,Número de bolsas,2010
1500958,3798289,Bolsa família,Número de bolsas,2010
1501006,3000862,Bolsa família,Número de bolsas,2010
1501105,3028691,Bolsa família,Número de bolsas,2010
1501204,4768604,Bolsa família,Número de bolsas,2010
1501253,433715,Bolsa família,Número de bolsas,2010
1501303,10344711,Bolsa família,Número de bolsas,2010
1501402,88843383,Bolsa família,Número de bolsas,2010
1501451,2553204,Bolsa família,Número de bolsas,2010
1501501,4795171,Bolsa família,Número de bolsas,2010
1501576,1832863,Bolsa família,Número de bolsas,2010
1501600,1774800,Bolsa família,Número de bolsas,2010
1501709,18707851,Bolsa família,Número de bolsas,2010
1501725,2097171,Bolsa família,Número de bolsas,2010
1501758,1310898,Bolsa família,Número de bolsas,2010
1501782,8061759,Bolsa família,Número de bolsas,2010
1501808,12222779,Bolsa família,Número de bolsas,2010
1501907,4363209,Bolsa família,Número de bolsas,2010
1501956,2950528,Bolsa família,Número de bolsas,2010
1502004,3308359,Bolsa família,Número de bolsas,2010
1502103,18980174,Bolsa família,Número de bolsas,2010
1502152,2375952,Bolsa família,Número de bolsas,2010
1502202,8992374,Bolsa família,Número de bolsas,2010
1502301,9018743,Bolsa família,Número de bolsas,2010
1502400,19504041,Bolsa família,Número de bolsas,2010
1502509,2402152,Bolsa família,Número de bolsas,2010
1502608,1825337,Bolsa família,Número de bolsas,2010
1502707,6228237,Bolsa família,Número de bolsas,2010
1502756,3961829,Bolsa família,Número de bolsas,2010
1502764,1523891,Bolsa família,Número de bolsas,2010
1502772,3568782,Bolsa família,Número de bolsas,2010
